obj_type,snomed_id,bnf_code,dmd_name,form_route
amp,3765811000001105,0105020A0BBAAAA,Entocort CR 3mg capsules (Tillotts Pharma Ltd),capsulemodified-release.oral
amp,3954411000001107,0105020A0BBABAB,Entocort 2mg/100ml enema (Tillotts Pharma Ltd),solutionenema.rectal
amp,3807811000001103,0105020A0BCAAAC,Budenofalk 3mg gastro-resistant capsules (Dr. Falk Pharma UK Ltd),capsulegastro-resistant.oral
amp,11550911000001107,0105020A0BCABAD,Budenofalk 2mg foam enema (Dr. Falk Pharma UK Ltd),foamenema.rectal
amp,19738311000001103,0105020A0BCACAE,Budenofalk 9mg gastro-resistant granules sachets (Dr. Falk Pharma UK Ltd),granulesgastro-resistant.oral
amp,29094211000001109,0105020A0BDAAAF,Cortiment 9mg modified-release tablets (Ferring Pharmaceuticals Ltd),tabletmodified-release.oral
amp,35774711000001104,0105020A0BEAAAG,Jorveza 1mg orodispersible tablets (Dr. Falk Pharma UK Ltd),tabletdispersible.oral
amp,3050211000001109,0105020B0BBAAAA,Colifoam 10% aerosol (Mylan),foamenema.rectal
amp,20549311000001109,0105020C0AAABAB,Hydrocortisone 25mg suppositories (Special Order),suppository.rectal
amp,16017911000001100,0105020C0AAACAC,Hydrocortisone 100mg suppositories (Special Order),suppository.rectal
amp,16085511000001100,0105020C0AAAGAG,Hydrocortisone 50mg suppositories (Special Order),suppository.rectal
amp,19208211000001105,0105020D0AAACAC,Prednisolone 20mg/application foam enema (Essential Generics Ltd),foamenema.rectal
amp,19565211000001106,0105020D0AAACAC,Prednisolone 20mg/application foam enema (Alliance Healthcare (Distribution) Ltd),foamenema.rectal
amp,20011611000001109,0105020D0AAACAC,Prednisolone 20mg/application foam enema (A A H Pharmaceuticals Ltd),foamenema.rectal
amp,37778111000001105,0105020D0AAACAC,Prednisolone 20mg/application foam enema (DE Pharmaceuticals),foamenema.rectal
amp,3409611000001103,0105020D0BBAAAA,Predenema 20mg/100ml long tube (Forest Laboratories UK Ltd),solutionenema.rectal
amp,3413611000001102,0105020D0BBABAB,Predenema 20mg/100ml standard tube (Forest Laboratories UK Ltd),solutionenema.rectal
amp,363511000001104,0105020D0BCAAAC,Predfoam 20mg/application enema (Chemidex Pharma Ltd),foamenema.rectal
amp,20589511000001107,0105020E0AAAAAA,Prednisolone sodium phosphate 5mg suppositories (RPH Pharmaceuticals AB),suppository.rectal
amp,21125111000001107,0105020E0AAAAAA,Prednisolone sodium phosphate 5mg suppositories (Alliance Healthcare (Distribution) Ltd),suppository.rectal
amp,21679011000001106,0105020E0AAAAAA,Prednisolone sodium phosphate 5mg suppositories (A A H Pharmaceuticals Ltd),suppository.rectal
amp,24028311000001104,0105020E0AAAAAA,Prednisolone sodium phosphate 5mg suppositories (CST Pharma Ltd),suppository.rectal
amp,17551611000001109,0105020E0AAAAAA,Prednisolone sodium phosphate 5mg suppositories (Special Order),suppository.rectal
amp,36375411000001105,0105020E0AAABAB,Prednisolone 20mg/100ml rectal solution (RPH Pharmaceuticals AB),solutionenema.rectal
amp,36827211000001104,0105020E0AAABAB,Prednisolone 20mg/100ml rectal solution (Alliance Healthcare (Distribution) Ltd),solutionenema.rectal
amp,900711000001108,0105020E0BBAAAA,Predsol 5mg suppositories (Focus Pharmaceuticals Ltd),suppository.rectal
amp,3416911000001102,0105020E0BBABAB,Predsol 20mg/100ml retention enema (RPH Pharmaceuticals AB),solutionenema.rectal
amp,11835611000001107,0105020G0BBAAAA,Clipper 5mg gastro-resistant modified-release tablets (Chiesi Ltd),tabletgastro-resistantmodified-release.oral
amp,8481611000001102,0603010I0AAA2A2,Fludrocortisone 150micrograms/5ml oral suspension (Special Order),suspension.oral
amp,8478811000001104,0603010I0AAA3A3,Fludrocortisone 125micrograms/5ml oral suspension (Special Order),suspension.oral
amp,8480811000001106,0603010I0AAA4A4,Fludrocortisone 500micrograms/5ml oral suspension (Special Order),suspension.oral
amp,8481411000001100,0603010I0AAA5A5,Fludrocortisone 25micrograms/5ml oral suspension (Special Order),suspension.oral
amp,8482211000001106,0603010I0AAA6A6,Fludrocortisone 200micrograms/5ml oral suspension (Special Order),suspension.oral
amp,8480211000001105,0603010I0AAA8A8,Fludrocortisone 250micrograms/5ml oral suspension (Special Order),suspension.oral
amp,11968611000001104,0603010I0AAA9A9,Fludrocortisone 10micrograms/5ml oral suspension (Special Order),suspension.oral
amp,32502211000001108,0603010I0AAACAC,Fludrocortisone 100microgram tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,32203511000001106,0603010I0AAACAC,Fludrocortisone 100microgram tablets (Mylan),tablet.oral
amp,32419211000001107,0603010I0AAACAC,Fludrocortisone 100microgram tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,8748011000001100,0603010I0AAAJAJ,Fludrocortisone 50microgram capsules (Special Order),capsule.oral
amp,8482311000001103,0603010I0AABCBC,Fludrocortisone 62.5micrograms/5ml oral suspension (Special Order),suspension.oral
amp,11971011000001107,0603010I0AABHBH,Fludrocortisone 20micrograms/5ml oral suspension (Special Order),suspension.oral
amp,8481311000001107,0603010I0AABYBY,Fludrocortisone 50micrograms/5ml oral suspension (Drug Tariff Special Order),suspension.oral
amp,8477911000001108,0603010I0AABZBZ,Fludrocortisone 100micrograms/5ml oral suspension (Drug Tariff Special Order),suspension.oral
amp,36892511000001109,0603010I0AACACA,Fludrocortisone 50microgram tablets (Special Order),tablet.oral
amp,838111000001105,0603010I0BBAAAC,Florinef 100microgram tablets (Aspen Pharma Trading Ltd),tablet.oral
amp,4050111000001101,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Pfizer Ltd),solutioninjection.intramuscular
amp,4050111000001101,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Pfizer Ltd),solutioninjection.intravenous
amp,4050111000001101,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Pfizer Ltd),solutioninfusion.intravenous
amp,4050111000001101,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Pfizer Ltd),solutioninjection.intraarticular
amp,4050111000001101,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Pfizer Ltd),solutioninjection.intrabursal
amp,4050411000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intramuscular
amp,4050411000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intravenous
amp,4050411000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninfusion.intravenous
amp,4050411000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intraarticular
amp,4050411000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intrabursal
amp,4048311000001104,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,4048311000001104,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,4048311000001104,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,4048311000001104,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intraarticular
amp,4048311000001104,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intrabursal
amp,4047111000001102,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.subcutaneous
amp,4047111000001102,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,4047111000001102,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,4047111000001102,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,4047111000001102,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intraarticular
amp,4047111000001102,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intrabursal
